5544,1.2566727,1.1649141,1.2518433
5545,1.2566627,1.164793,1.2518275
5546,1.2566524,1.1646729,1.2518114
5547,1.2566421,1.1645527,1.2517953
5548,1.2566321,1.1644311,1.2517794
5549,1.2566216,1.1643109,1.2517632
5550,1.2566116,1.1641898,1.2517474
5551,1.2566016,1.1640687,1.2517315
5552,1.2565916,1.1639471,1.2517155
5553,1.2565814,1.163826,1.2516996
5554,1.2565713,1.1637039,1.2516835
5555,1.2565612,1.1635828,1.2516675
5556,1.2565508,1.1634603,1.2516513
5557,1.256541,1.1633382,1.2516356
5558,1.2565309,1.1632161,1.2516196
5559,1.256521,1.163094,1.2516037
5560,1.2565106,1.1629725,1.2515875
5561,1.2565007,1.1628485,1.2515717
5562,1.2564905,1.1627264,1.2515554
5563,1.2564805,1.1626034,1.2515396
5564,1.2564706,1.1624813,1.2515237
5565,1.2564602,1.1623583,1.2515074
5566,1.2564504,1.1622343,1.2514917
5567,1.2564404,1.1621118,1.2514757
5568,1.2564301,1.1619883,1.2514595
5569,1.2564204,1.1618638,1.2514437
5570,1.2564104,1.1617398,1.2514277
5571,1.2564006,1.1616158,1.2514119
5572,1.2563902,1.1614928,1.2513956
5573,1.2563806,1.1613679,1.25138
5574,1.2563705,1.1612444,1.2513639
5575,1.2563605,1.1611195,1.2513478
5576,1.2563508,1.160994,1.2513319
5577,1.2563409,1.1608706,1.2513161
5578,1.2563306,1.1607456,1.2512999
5579,1.2563207,1.1606202,1.2512839
5580,1.2563107,1.1604953,1.2512678
5581,1.2563009,1.1603708,1.251252
5582,1.256291,1.160244,1.251236
5583,1.2562811,1.160119,1.25122
5584,1.2562714,1.1599932,1.251204
5585,1.2562616,1.1598682,1.2511883
5586,1.2562517,1.1597404,1.2511721
5587,1.2562419,1.1596155,1.2511563
5588,1.2562318,1.1594887,1.25114
5589,1.2562219,1.1593633,1.251124
5590,1.2562124,1.1592364,1.2511084
5591,1.2562025,1.1591096,1.2510923
5592,1.2561927,1.1589828,1.2510763
5593,1.2561827,1.1588554,1.2510601
5594,1.2561731,1.1587281,1.2510444
5595,1.2561629,1.1586008,1.2510281
5596,1.2561533,1.1584744,1.2510123
5597,1.2561438,1.1583462,1.2509966
5598,1.2561338,1.1582184,1.2509804
5599,1.2561243,1.1580911,1.2509646
5600,1.2561145,1.1579633,1.2509487
5601,1.2561045,1.1578345,1.2509323
5602,1.2560948,1.1577067,1.2509165
5603,1.2560849,1.157578,1.2509004
5604,1.2560754,1.1574492,1.2508845
5605,1.2560658,1.1573205,1.2508688
5606,1.256056,1.1571918,1.2508526
5607,1.2560463,1.157064,1.2508367
5608,1.2560365,1.1569338,1.2508205
5609,1.256027,1.156805,1.2508048
5610,1.2560174,1.1566768,1.250789
5611,1.2560074,1.1565461,1.2507726
5612,1.2559981,1.1564159,1.2507569
5613,1.2559882,1.1562862,1.2507408
5614,1.2559783,1.156157,1.2507246
5615,1.2559693,1.1560268,1.2507092
5616,1.2559593,1.1558962,1.2506927
5617,1.2559499,1.155766,1.250677
5618,1.2559398,1.1556354,1.2506607
5619,1.2559304,1.1555052,1.2506449
5620,1.255921,1.1553736,1.2506291
5621,1.2559114,1.1552424,1.250613
5622,1.2559016,1.1551113,1.2505968
5623,1.2558923,1.1549807,1.2505811
5624,1.2558826,1.154849,1.250565
5625,1.255873,1.1547179,1.250549
5626,1.2558639,1.1545854,1.2505335
5627,1.255854,1.1544552,1.2505172
5628,1.2558441,1.1543231,1.2505009
5629,1.255835,1.1541896,1.2504853
5630,1.2558254,1.154058,1.2504692
5631,1.2558159,1.153925,1.2504531
5632,1.2558064,1.1537924,1.2504373
5633,1.2557971,1.1536603,1.2504215
5634,1.2557875,1.1535277,1.2504053
5635,1.2557778,1.1533942,1.2503892
5636,1.2557687,1.1532607,1.2503735
5637,1.2557589,1.1531286,1.2503573
5638,1.2557495,1.1529946,1.2503413
5639,1.2557399,1.1528611,1.2503252
5640,1.2557306,1.1527281,1.2503093
5641,1.2557212,1.1525946,1.2502935
5642,1.2557118,1.1524606,1.2502775
5643,1.2557026,1.1523252,1.2502617
5644,1.2556932,1.1521916,1.2502457
5645,1.2556838,1.1520567,1.2502297
5646,1.2556741,1.1519227,1.2502135
5647,1.2556647,1.1517882,1.2501975
5648,1.2556554,1.1516519,1.2501816
5649,1.2556462,1.1515179,1.2501658
5650,1.2556366,1.1513829,1.2501496
5651,1.2556274,1.151247,1.2501338
5652,1.2556181,1.1511116,1.2501178
5653,1.2556088,1.1509771,1.2501019
5654,1.2555995,1.1508412,1.250086
5655,1.2555901,1.1507044,1.2500697
5656,1.255581,1.150569,1.2500541
5657,1.2555718,1.1504331,1.2500383
5658,1.2555623,1.1502962,1.2500219
5659,1.255553,1.1501589,1.250006
5660,1.2555435,1.1500235,1.2499897
5661,1.2555343,1.1498857,1.2499738
5662,1.255525,1.1497488,1.2499578
5663,1.255516,1.149612,1.2499422
5664,1.2555065,1.1494746,1.249926
5665,1.2554975,1.1493368,1.24991
5666,1.2554882,1.1491995,1.249894
5667,1.2554789,1.1490617,1.2498779
5668,1.2554699,1.1489239,1.2498623
5669,1.2554605,1.1487865,1.2498461
5670,1.2554514,1.1486487,1.2498302
5671,1.2554421,1.1485109,1.2498142
5672,1.2554328,1.1483717,1.249798
5673,1.2554237,1.1482334,1.2497821
5674,1.2554148,1.1480942,1.2497663
5675,1.2554054,1.1479554,1.2497501
5676,1.2553962,1.1478171,1.2497342
5677,1.2553868,1.147677,1.249718
5678,1.255378,1.1475377,1.2497022
5679,1.255369,1.1473985,1.2496862
5680,1.2553596,1.1472583,1.2496701
5681,1.2553506,1.1471186,1.2496542
5682,1.2553413,1.1469793,1.249638
5683,1.2553325,1.1468396,1.2496223
5684,1.2553232,1.146699,1.2496061
5685,1.2553144,1.1465583,1.2495903
5686,1.2553053,1.1464176,1.2495743
5687,1.2552962,1.146277,1.2495584
5688,1.2552872,1.1461368,1.2495425
5689,1.2552781,1.1459951,1.2495264
5690,1.2552693,1.145854,1.2495106
5691,1.2552602,1.1457124,1.2494946
5692,1.2552509,1.1455722,1.2494783
5693,1.2552418,1.1454306,1.2494622
5694,1.2552328,1.145289,1.2494463
5695,1.2552238,1.1451468,1.2494302
5696,1.2552149,1.1450047,1.2494143
5697,1.255206,1.1448622,1.2493984
5698,1.255197,1.1447196,1.2493824
5699,1.2551885,1.144577,1.2493668
5700,1.2551792,1.1444345,1.2493505
5701,1.2551701,1.1442914,1.2493345
5702,1.2551613,1.1441488,1.2493186
5703,1.255152,1.1440067,1.2493023
5704,1.2551432,1.1438622,1.2492863
5705,1.2551341,1.1437197,1.2492702
5706,1.2551255,1.1435761,1.2492546
5707,1.2551167,1.1434321,1.2492386
5708,1.2551076,1.1432881,1.2492224
5709,1.2550989,1.1431437,1.2492065
5710,1.2550902,1.1430001,1.2491908
5711,1.2550809,1.1428556,1.2491744
5712,1.2550721,1.1427107,1.2491584
5713,1.2550634,1.1425667,1.2491425
5714,1.2550545,1.1424212,1.2491264
5715,1.2550459,1.1422763,1.2491107
5716,1.2550371,1.1421309,1.2490946
5717,1.2550282,1.1419854,1.2490786
5718,1.2550192,1.1418409,1.2490624
5719,1.2550104,1.141695,1.2490464
5720,1.2550013,1.1415486,1.2490301
5721,1.2549926,1.1414037,1.2490143
5722,1.2549841,1.1412563,1.2489984
5723,1.2549751,1.1411119,1.2489823
5724,1.2549663,1.140965,1.2489662
5725,1.2549577,1.1408181,1.2489504
5726,1.2549489,1.1406722,1.2489343
5727,1.25494,1.1405258,1.2489182
5728,1.2549312,1.1403775,1.2489021
5729,1.2549227,1.1402316,1.2488865
5730,1.2549137,1.1400838,1.24887
5731,1.2549052,1.139936,1.2488542
5732,1.2548966,1.1397896,1.2488383
5733,1.2548877,1.1396408,1.2488221
5734,1.2548789,1.139494,1.248806
5735,1.2548707,1.1393447,1.2487904
5736,1.2548618,1.1391964,1.2487742
5737,1.2548532,1.1390476,1.2487582
5738,1.2548443,1.1388998,1.248742
5739,1.2548358,1.1387501,1.2487261
5740,1.2548273,1.1386023,1.2487102
5741,1.2548184,1.138453,1.248694
5742,1.2548101,1.1383038,1.2486782
5743,1.2548012,1.138154,1.2486619
5744,1.2547927,1.1380048,1.248646
5745,1.254784,1.1378555,1.2486298
5746,1.2547755,1.1377058,1.248614
5747,1.2547671,1.1375561,1.2485981
5748,1.2547579,1.1374059,1.2485814
5749,1.2547498,1.1372561,1.2485659
5750,1.2547411,1.137105,1.2485497
5751,1.2547326,1.1369543,1.2485337
5752,1.254724,1.1368032,1.2485176
5753,1.2547154,1.1366525,1.2485017
5754,1.254707,1.1365018,1.2484857
5755,1.2546984,1.1363506,1.2484696
5756,1.2546897,1.136198,1.2484533
5757,1.2546813,1.1360469,1.2484374
5758,1.254673,1.1358957,1.2484215
5759,1.2546644,1.1357441,1.2484055
5760,1.2546558,1.1355925,1.2483894
5761,1.2546473,1.1354389,1.2483732
5762,1.2546389,1.1352868,1.2483573
5763,1.2546303,1.1351337,1.248341
5764,1.254622,1.1349826,1.2483251
5765,1.2546134,1.1348295,1.248309
5766,1.2546055,1.1346765,1.2482934
5767,1.2545967,1.1345229,1.2482771
5768,1.2545881,1.1343694,1.2482609
5769,1.2545795,1.1342168,1.2482446
5770,1.2545714,1.1340618,1.2482288
5771,1.2545629,1.1339083,1.2482126
5772,1.2545546,1.1337552,1.2481967
5773,1.2545462,1.1336017,1.2481807
5774,1.2545378,1.1334472,1.2481647
5775,1.2545296,1.1332917,1.2481487
5776,1.2545211,1.1331363,1.2481323
5777,1.2545127,1.1329823,1.2481164
5778,1.2545044,1.1328273,1.2481004
5779,1.2544961,1.1326728,1.2480843
5780,1.2544879,1.1325169,1.2480683
5781,1.2544794,1.1323614,1.2480521
5782,1.2544712,1.132206,1.2480361
5783,1.2544627,1.132051,1.2480199
5784,1.2544546,1.1318941,1.2480041
5785,1.2544465,1.1317382,1.2479881
5786,1.2544383,1.1315832,1.2479721
5787,1.2544296,1.1314254,1.2479557
5788,1.2544211,1.1312699,1.2479395
5789,1.2544131,1.1311126,1.2479236
5790,1.254405,1.1309562,1.2479078
5791,1.2543966,1.1307988,1.2478914
5792,1.2543886,1.1306415,1.2478756
5793,1.2543802,1.1304846,1.2478594
5794,1.2543722,1.1303272,1.2478436
5795,1.2543635,1.1301684,1.2478269
5796,1.2543557,1.1300111,1.2478112
5797,1.2543473,1.1298532,1.247795
5798,1.2543391,1.1296949,1.2477789
5799,1.2543311,1.1295366,1.247763
5800,1.254323,1.1293778,1.247747
5801,1.2543147,1.12922,1.2477307
5802,1.2543063,1.1290612,1.2477145
5803,1.2542982,1.1289015,1.2476983
5804,1.2542901,1.1287417,1.2476822
5805,1.2542821,1.1285834,1.2476664
5806,1.2542739,1.1284227,1.2476501
5807,1.2542658,1.128264,1.247634
5808,1.2542574,1.1281042,1.2476178
5809,1.2542493,1.1279435,1.2476016
5810,1.2542417,1.1277833,1.247586
5811,1.2542334,1.127624,1.2475697
5812,1.2542253,1.1274629,1.2475536
5813,1.2542173,1.1273022,1.2475375
5814,1.2542092,1.127142,1.2475214
5815,1.2542009,1.1269808,1.2475052
5816,1.2541931,1.1268187,1.2474891
5817,1.2541848,1.1266575,1.2474729
5818,1.2541769,1.1264968,1.2474568
5819,1.254169,1.1263342,1.2474408
5820,1.2541608,1.1261725,1.2474246
5821,1.254153,1.1260109,1.2474087
5822,1.2541447,1.1258492,1.2473923
5823,1.2541367,1.1256862,1.2473761
5824,1.2541289,1.1255236,1.2473602
5825,1.2541208,1.1253614,1.247344
5826,1.2541127,1.1251984,1.2473277
5827,1.2541051,1.1250353,1.247312
5828,1.2540971,1.1248727,1.2472957
5829,1.2540891,1.1247087,1.2472796
5830,1.254081,1.1245446,1.2472633
5831,1.254073,1.124382,1.2472472
5832,1.2540655,1.1242175,1.2472315
5833,1.2540575,1.1240535,1.2472152
5834,1.2540493,1.1238894,1.2471988
5835,1.2540414,1.1237259,1.2471827
5836,1.2540336,1.12356,1.2471665
5837,1.2540257,1.1233945,1.2471504
5838,1.254018,1.1232305,1.2471343
5839,1.2540098,1.1230655,1.247118
5840,1.254002,1.1229005,1.2471019
5841,1.2539942,1.1227355,1.2470859
5842,1.2539861,1.1225691,1.2470694
5843,1.2539783,1.1224031,1.2470533
5844,1.2539706,1.1222386,1.2470374
5845,1.2539628,1.1220727,1.2470211
5846,1.253955,1.1219053,1.2470051
5847,1.2539473,1.1217384,1.2469889
5848,1.2539394,1.121573,1.2469727
5849,1.2539316,1.1214056,1.2469566
5850,1.253924,1.1212387,1.2469406
5851,1.253916,1.1210728,1.2469243
5852,1.2539084,1.1209044,1.2469082
5853,1.2539004,1.1207371,1.2468919
5854,1.2538927,1.1205692,1.2468756
5855,1.2538849,1.1204014,1.2468596
5856,1.2538772,1.120233,1.2468432
5857,1.2538693,1.1200657,1.246827
5858,1.2538615,1.1198983,1.2468108
5859,1.2538542,1.1197295,1.2467949
5860,1.2538462,1.1195602,1.2467785
5861,1.2538383,1.1193914,1.2467622
5862,1.2538307,1.1192222,1.2467461
5863,1.2538234,1.1190538,1.2467303
5864,1.2538157,1.1188841,1.246714
5865,1.2538078,1.1187148,1.2466977
5866,1.2538,1.118545,1.2466813
5867,1.2537923,1.1183758,1.2466651
5868,1.2537849,1.1182046,1.2466491
5869,1.253777,1.1180358,1.2466327
5870,1.2537696,1.1178646,1.2466167
5871,1.2537619,1.1176944,1.2466004
5872,1.2537544,1.1175237,1.2465843
5873,1.2537466,1.117353,1.246568
5874,1.2537389,1.1171823,1.2465518
5875,1.2537315,1.1170106,1.2465357
5876,1.253724,1.1168394,1.2465194
5877,1.2537161,1.1166673,1.246503
5878,1.2537088,1.1164947,1.246487
5879,1.253701,1.116323,1.2464706
5880,1.2536936,1.1161513,1.2464546
5881,1.2536857,1.1159787,1.246438
5882,1.2536783,1.1158061,1.2464219
5883,1.2536709,1.1156335,1.2464057
5884,1.2536633,1.1154609,1.2463895
5885,1.2536557,1.1152883,1.2463732
5886,1.253648,1.1151152,1.2463568
5887,1.2536407,1.1149416,1.2463408
5888,1.253633,1.1147676,1.2463243
5889,1.2536256,1.1145949,1.2463082
5890,1.2536182,1.1144209,1.2462921
5891,1.2536108,1.1142473,1.2462759
5892,1.2536031,1.1140718,1.2462593
5893,1.2535957,1.1138983,1.2462432
5894,1.2535884,1.1137238,1.2462271
5895,1.2535808,1.1135478,1.2462106
5896,1.2535732,1.1133738,1.2461942
5897,1.2535658,1.1131983,1.246178
5898,1.2535588,1.1130228,1.246162
5899,1.2535512,1.1128478,1.2461457
5900,1.2535436,1.1126738,1.2461294
5901,1.2535363,1.1124959,1.2461132
5902,1.2535291,1.1123209,1.2460971
5903,1.2535217,1.112145,1.2460808
5904,1.253514,1.1119671,1.2460642
5905,1.2535068,1.1117911,1.2460481
5906,1.2534994,1.1116147,1.2460318
5907,1.2534919,1.1114373,1.2460153
5908,1.2534847,1.1112604,1.2459992
5909,1.2534771,1.1110835,1.2459828
5910,1.2534701,1.1109056,1.2459667
5911,1.2534628,1.1107297,1.2459505
5912,1.2534552,1.1105509,1.2459339
5913,1.2534478,1.110373,1.2459174
5914,1.2534404,1.1101947,1.2459011
5915,1.2534332,1.1100163,1.2458849
5916,1.2534258,1.1098385,1.2458686
5917,1.2534184,1.1096597,1.2458522
5918,1.2534113,1.1094794,1.2458359
5919,1.2534039,1.1093025,1.2458196
5920,1.2533969,1.1091232,1.2458035
5921,1.2533894,1.1089439,1.245787
5922,1.2533821,1.1087632,1.2457706
5923,1.253375,1.1085839,1.2457545
5924,1.2533679,1.1084037,1.2457381
5925,1.2533605,1.108223,1.2457217
5926,1.2533534,1.1080437,1.2457055
5927,1.2533462,1.1078634,1.2456892
5928,1.2533388,1.1076822,1.2456727
5929,1.2533319,1.107502,1.2456566
5930,1.2533243,1.1073213,1.2456399
5931,1.2533171,1.1071386,1.2456236
5932,1.2533102,1.1069574,1.2456075
5933,1.2533028,1.1067772,1.2455909
5934,1.2532959,1.1065946,1.2455747
5935,1.2532884,1.1064124,1.2455581
5936,1.2532815,1.1062303,1.2455419
5937,1.2532742,1.1060486,1.2455255
5938,1.253267,1.105865,1.2455091
5939,1.2532601,1.1056833,1.2454929
5940,1.2532532,1.1055002,1.2454767
5941,1.2532457,1.1053166,1.24546
5942,1.2532386,1.105135,1.2454437
5943,1.2532314,1.1049519,1.2454271
5944,1.2532241,1.1047664,1.2454106
5945,1.2532172,1.1045833,1.2453943
5946,1.2532101,1.1043992,1.2453779
5947,1.253203,1.1042166,1.2453617
5948,1.253196,1.1040301,1.2453451
5949,1.2531891,1.1038475,1.245329
5950,1.2531817,1.103663,1.2453123
5951,1.253175,1.103478,1.2452962
5952,1.2531681,1.103292,1.2452799
5953,1.2531607,1.1031055,1.2452631
5954,1.253154,1.1029224,1.2452471
5955,1.2531469,1.1027365,1.2452306
5956,1.2531397,1.1025515,1.2452141
5957,1.2531328,1.1023655,1.2451977
5958,1.2531255,1.1021776,1.245181
5959,1.2531189,1.1019917,1.2451648
5960,1.253112,1.1018057,1.2451485
5961,1.253105,1.1016188,1.2451321
5962,1.2530981,1.1014328,1.2451158
5963,1.2530909,1.1012449,1.245099
5964,1.2530841,1.1010575,1.2450826
5965,1.2530767,1.1008701,1.2450658
5966,1.2530701,1.1006813,1.2450496
5967,1.2530634,1.1004949,1.2450335
5968,1.2530563,1.1003065,1.2450168
5969,1.2530493,1.100121,1.2450005
5970,1.2530427,1.0999308,1.2449841
5971,1.2530351,1.0997424,1.244967
5972,1.2530286,1.0995526,1.2449509
5973,1.2530217,1.0993633,1.2449344
5974,1.2530149,1.0991755,1.2449181
5975,1.2530079,1.0989866,1.2449015
5976,1.253001,1.0987964,1.2448848
5977,1.2529941,1.0986071,1.2448684
5978,1.2529875,1.0984178,1.2448523
5979,1.2529805,1.0982275,1.2448356
5980,1.2529736,1.0980363,1.2448189
5981,1.2529666,1.0978456,1.2448024
5982,1.2529602,1.0976553,1.2447863
5983,1.2529534,1.0974655,1.2447698
5984,1.2529461,1.0972748,1.2447529
5985,1.2529396,1.0970836,1.2447367
5986,1.2529327,1.0968919,1.24472
5987,1.2529259,1.0967002,1.2447035
5988,1.252919,1.096508,1.2446868
5989,1.2529123,1.0963159,1.2446704
5990,1.2529056,1.0961237,1.2446539
5991,1.2528988,1.0959306,1.2446374
5992,1.2528924,1.0957394,1.2446212
5993,1.2528851,1.0955462,1.2446041
5994,1.2528787,1.0953526,1.2445879
5995,1.252872,1.09516,1.2445713
5996,1.2528653,1.0949674,1.2445549
5997,1.2528583,1.0947752,1.2445382
5998,1.252852,1.0945797,1.2445219
5999,1.2528448,1.0943856,1.2445048
6000,1.2528383,1.0941925,1.2444885
6001,1.2528315,1.093998,1.2444718
6002,1.2528248,1.0938034,1.2444552
6003,1.2528181,1.0936112,1.2444388
6004,1.2528114,1.0934134,1.2444221
6005,1.2528048,1.0932198,1.2444055
6006,1.2527984,1.0930247,1.2443893
6007,1.2527912,1.0928278,1.244372
6008,1.2527848,1.0926342,1.2443558
6009,1.2527783,1.0924368,1.2443393
6010,1.2527717,1.0922408,1.2443228
6011,1.2527649,1.0920458,1.2443061
6012,1.2527583,1.0918493,1.2442894
6013,1.2527518,1.0916533,1.244273
6014,1.252745,1.0914559,1.2442561
6015,1.2527385,1.0912595,1.2442396
6016,1.252732,1.0910625,1.2442231
6017,1.2527254,1.0908651,1.2442064
6018,1.2527187,1.0906668,1.2441896
6019,1.252712,1.0904698,1.2441729
6020,1.2527056,1.0902729,1.2441565
6021,1.2526991,1.0900731,1.2441398
6022,1.2526926,1.0898757,1.2441232
6023,1.2526858,1.0896773,1.2441064
6024,1.2526793,1.089478,1.2440898
6025,1.2526728,1.0892797,1.2440732
6026,1.2526664,1.0890813,1.2440566
6027,1.2526596,1.0888805,1.2440397
6028,1.2526532,1.0886817,1.2440232
6029,1.2526472,1.0884838,1.244007
6030,1.25264,1.0882816,1.2439896
6031,1.2526338,1.0880833,1.2439733
6032,1.2526271,1.087883,1.2439564
6033,1.2526206,1.0876813,1.2439395
6034,1.2526143,1.087482,1.2439231
6035,1.2526076,1.0872812,1.2439063
6036,1.2526014,1.0870795,1.2438897
6037,1.252595,1.0868783,1.243873
6038,1.2525883,1.0866776,1.2438561
6039,1.2525821,1.0864768,1.2438396
6040,1.2525752,1.0862727,1.2438225
6041,1.2525692,1.0860724,1.2438062
6042,1.2525626,1.0858712,1.2437893
6043,1.2525561,1.0856676,1.2437725
6044,1.2525501,1.0854664,1.2437563
6045,1.2525432,1.0852618,1.2437389
6046,1.2525368,1.0850596,1.2437222
6047,1.2525308,1.0848565,1.2437059
6048,1.2525243,1.0846534,1.243689
6049,1.252518,1.0844512,1.2436724
6050,1.2525114,1.0842462,1.2436553
6051,1.2525053,1.0840421,1.2436388
6052,1.2524989,1.0838385,1.2436221
6053,1.2524924,1.083633,1.243605
6054,1.252486,1.0834303,1.2435883
6055,1.2524797,1.0832248,1.2435715
6056,1.2524735,1.0830202,1.2435548
6057,1.2524672,1.0828152,1.2435381
6058,1.2524605,1.0826092,1.243521
6059,1.2524543,1.0824037,1.2435043
6060,1.2524481,1.0821986,1.2434876
6061,1.2524418,1.0819917,1.2434708
6062,1.2524354,1.0817862,1.2434539
6063,1.2524292,1.0815802,1.2434372
6064,1.2524228,1.0813742,1.2434202
6065,1.2524166,1.0811667,1.2434034
6066,1.2524107,1.0809588,1.2433869
6067,1.2524045,1.0807519,1.24337
6068,1.252398,1.0805454,1.2433532
6069,1.2523918,1.0803385,1.2433363
6070,1.2523854,1.0801306,1.2433194
6071,1.2523793,1.0799227,1.2433026
6072,1.2523731,1.0797133,1.2432858
6073,1.2523668,1.0795069,1.2432688
6074,1.2523606,1.0792971,1.243252
6075,1.2523544,1.0790892,1.2432351
6076,1.2523482,1.0788808,1.2432183
6077,1.252342,1.0786715,1.2432014
6078,1.2523359,1.0784621,1.2431847
6079,1.2523298,1.0782533,1.2431679
6080,1.2523234,1.078042,1.2431507
6081,1.2523172,1.0778332,1.2431339
6082,1.2523112,1.0776215,1.2431171
6083,1.2523048,1.077414,1.2431
6084,1.252299,1.0772009,1.2430832
6085,1.2522924,1.076992,1.2430661
6086,1.2522867,1.0767808,1.2430495
6087,1.2522804,1.0765696,1.2430325
6088,1.252274,1.0763578,1.2430153
6089,1.2522682,1.0761466,1.2429986
6090,1.2522621,1.0759354,1.2429818
6091,1.2522559,1.0757236,1.2429647
6092,1.2522498,1.0755105,1.2429477
6093,1.2522436,1.0752983,1.2429308
6094,1.2522376,1.0750856,1.2429138
6095,1.2522316,1.0748739,1.242897
6096,1.2522254,1.0746603,1.2428799
6097,1.2522194,1.0744467,1.242863
6098,1.2522131,1.074234,1.2428459
6099,1.252207,1.0740194,1.2428287
6100,1.2522011,1.0738063,1.2428119
6101,1.2521951,1.0735922,1.242795
6102,1.2521893,1.0733781,1.2427782
6103,1.252183,1.0731626,1.2427608
6104,1.2521769,1.0729494,1.2427438
6105,1.2521709,1.0727339,1.2427269
6106,1.2521651,1.0725193,1.24271
6107,1.2521586,1.0723042,1.2426926
6108,1.2521532,1.0720892,1.2426761
6109,1.2521473,1.0718741,1.2426592
6110,1.252141,1.0716572,1.2426418
6111,1.2521348,1.0714412,1.2426246
6112,1.2521288,1.0712256,1.2426076
6113,1.2521231,1.0710096,1.2425909
6114,1.2521172,1.0707932,1.2425737
6115,1.2521111,1.0705767,1.2425566
6116,1.252105,1.0703583,1.2425394
6117,1.2520989,1.0701418,1.2425222
6118,1.2520931,1.0699248,1.2425053
6119,1.2520876,1.069706,1.2424885
6120,1.2520819,1.0694895,1.2424718
6121,1.2520754,1.0692697,1.2424542
6122,1.2520697,1.0690522,1.2424372
6123,1.252064,1.0688348,1.2424204
6124,1.2520578,1.0686159,1.2424029
6125,1.2520522,1.0683961,1.2423861
6126,1.2520456,1.0681777,1.2423683
6127,1.25204,1.0679579,1.2423515
6128,1.2520342,1.0677376,1.2423344
6129,1.2520282,1.0675192,1.2423172
6130,1.2520223,1.0672998,1.2423
6131,1.252017,1.0670795,1.2422835
6132,1.2520106,1.0668578,1.2422657
6133,1.2520051,1.066638,1.2422489
6134,1.2519988,1.0664167,1.2422312
6135,1.2519931,1.066196,1.2422143
6136,1.2519877,1.0659747,1.2421975
6137,1.2519815,1.0657535,1.2421801
6138,1.2519755,1.0655317,1.2421627
6139,1.2519698,1.065311,1.2421457
6140,1.2519641,1.0650883,1.2421285
6141,1.2519585,1.0648646,1.2421114
6142,1.2519522,1.0646434,1.2420938
6143,1.2519463,1.0644221,1.2420766
6144,1.251941,1.0641975,1.2420597
6145,1.2519352,1.0639749,1.2420425
6146,1.2519295,1.0637517,1.2420255
6147,1.2519236,1.0635285,1.242008
6148,1.2519178,1.063303,1.2419907
6149,1.2519118,1.0630803,1.2419733
6150,1.251906,1.0628572,1.2419561
6151,1.2519002,1.0626321,1.2419387
6152,1.251895,1.0624065,1.2419219
6153,1.251889,1.0621829,1.2419044
6154,1.2518834,1.0619574,1.2418872
6155,1.2518778,1.0617328,1.2418702
6156,1.2518721,1.0615067,1.2418528
6157,1.2518663,1.0612822,1.2418356
6158,1.2518604,1.0610552,1.241818
6159,1.2518548,1.0608301,1.2418008
6160,1.2518487,1.0606036,1.2417831
6161,1.2518435,1.0603766,1.2417663
6162,1.2518375,1.0601497,1.2417486
6163,1.2518321,1.0599227,1.2417316
6164,1.2518263,1.0596957,1.2417141
6165,1.2518208,1.0594673,1.241697
6166,1.2518147,1.0592422,1.2416793
