4882,1343.1401,418.21216,1294.4597
4883,1342.8623,417.93433,1294.1819
4884,1342.5845,417.6565,1293.904
4885,1342.3066,417.37866,1293.6262
4886,1342.0288,417.10083,1293.3484
4887,1341.751,416.823,1293.0706
4888,1341.4731,416.54517,1292.7927
4889,1341.1953,416.26733,1292.5149
4890,1340.9175,415.9895,1292.237
4891,1340.6396,415.71167,1291.9592
4892,1340.3618,415.43384,1291.6814
4893,1340.084,415.156,1291.4036
4894,1339.8062,414.87817,1291.1257
4895,1339.5283,414.60034,1290.8479
4896,1339.2505,414.3225,1290.5701
4897,1338.9727,414.04468,1290.2922
4898,1338.6948,413.76685,1290.0144
4899,1338.417,413.489,1289.7366
4900,1338.1392,413.21118,1289.4587
4901,1337.8613,412.93335,1289.1809
4902,1337.5835,412.65552,1288.9031
4903,1337.3057,412.3777,1288.6252
4904,1337.0278,412.09985,1288.3474
4905,1336.75,411.82202,1288.0696
4906,1336.4722,411.5442,1287.7917
4907,1336.1943,411.26636,1287.5139
4908,1335.9165,410.98853,1287.2361
4909,1335.6387,410.7107,1286.9583
4910,1335.3608,410.43286,1286.6804
4911,1335.083,410.15503,1286.4026
4912,1334.8052,409.8772,1286.1248
4913,1334.5273,409.59937,1285.8469
4914,1334.2495,409.32153,1285.5691
4915,1333.9717,409.0437,1285.2913
4916,1333.6938,408.76587,1285.0134
4917,1333.416,408.48804,1284.7356
4918,1333.1382,408.2102,1284.4578
4919,1332.8604,407.93237,1284.1799
4920,1332.5825,407.65454,1283.9021
4921,1332.3047,407.3767,1283.6243
4922,1332.0269,407.09888,1283.3464
4923,1331.749,406.82104,1283.0686
4924,1331.4712,406.5432,1282.7908
4925,1331.1934,406.26538,1282.513
4926,1330.9155,405.98755,1282.2351
4927,1330.6377,405.70972,1281.9573
4928,1330.3599,405.4319,1281.6794
4929,1330.082,405.15405,1281.4016
4930,1329.8042,404.87622,1281.1238
4931,1329.5264,404.5984,1280.846
4932,1329.2485,404.32056,1280.5681
4933,1328.9707,404.04272,1280.2903
4934,1328.6929,403.7649,1280.0125
4935,1328.415,403.48706,1279.7346
4936,1328.1372,403.20923,1279.4568
4937,1327.8594,402.9314,1279.179
4938,1327.5815,402.65356,1278.9011
4939,1327.3037,402.37573,1278.6233
4940,1327.0259,402.0979,1278.3455
4941,1326.748,401.82007,1278.0676
4942,1326.4702,401.54224,1277.7898
4943,1326.1924,401.2644,1277.512
4944,1325.9146,400.98657,1277.2341
4945,1325.6367,400.70874,1276.9563
4946,1325.3589,400.4309,1276.6785
4947,1325.081,400.15308,1276.4006
4948,1324.8032,399.87524,1276.1228
4949,1324.5254,399.5974,1275.845
4950,1324.2476,399.31958,1275.5671
4951,1323.9697,399.04175,1275.2893
4952,1323.6919,398.76392,1275.0115
4953,1323.4141,398.48608,1274.7336
4954,1323.1362,398.20825,1274.4558
4955,1322.8584,397.93042,1274.178
4956,1322.5806,397.6526,1273.9001
4957,1322.3027,397.37476,1273.6223
4958,1322.0249,397.09692,1273.3445
4959,1321.7471,396.8191,1273.0667
4960,1321.4692,396.54126,1272.7888
4961,1321.1914,396.26343,1272.511
4962,1320.9136,395.9856,1272.2332
4963,1320.6357,395.70776,1271.9553
4964,1320.3579,395.42993,1271.6775
4965,1320.0801,395.1521,1271.3997
4966,1319.8022,394.87427,1271.1218
4967,1319.5244,394.59644,1270.844
4968,1319.2466,394.3186,1270.5662
4969,1318.9688,394.04077,1270.2883
4970,1318.6909,393.76294,1270.0105
4971,1318.4131,393.4851,1269.7327
4972,1318.1353,393.20728,1269.4548
4973,1317.8574,392.92944,1269.177
4974,1317.5796,392.6516,1268.8992
4975,1317.3018,392.37378,1268.6213
4976,1317.0239,392.09595,1268.3435
4977,1316.7461,391.8181,1268.0657
4978,1316.4683,391.54028,1267.7878
4979,1316.1904,391.26245,1267.51
4980,1315.9126,390.98462,1267.2322
4981,1315.6348,390.7068,1266.9543
4982,1315.3569,390.42896,1266.6765
4983,1315.0791,390.15112,1266.3987
4984,1314.8013,389.8733,1266.1208
4985,1314.5234,389.59546,1265.843
4986,1314.2456,389.31763,1265.5652
4987,1313.9678,389.0398,1265.2874
4988,1313.69,388.76196,1265.0095
4989,1313.4121,388.48413,1264.7317
4990,1313.1343,388.2063,1264.4539
4991,1312.8564,387.92847,1264.176
4992,1312.5786,387.65063,1263.8982
4993,1312.3008,387.3728,1263.6204
4994,1312.023,387.09497,1263.3425
4995,1311.7451,386.81714,1263.0647
4996,1311.4673,386.5393,1262.7869
4997,1311.1895,386.26147,1262.509
4998,1310.9116,385.98364,1262.2312
4999,1310.6338,385.7058,1261.9534
5000,1310.356,385.42798,1261.6755
5001,1310.0781,385.15015,1261.3977
5002,1309.8003,384.8723,1261.1199
5003,1309.5225,384.59448,1260.842
5004,1309.2446,384.31665,1260.5642
5005,1308.9668,384.03882,1260.2864
5006,1308.689,383.761,1260.0085
5007,1308.4111,383.48315,1259.7307
5008,1308.1333,383.20532,1259.4529
5009,1307.8555,382.9275,1259.175
5010,1307.5776,382.64966,1258.8972
5011,1307.2998,382.37183,1258.6194
5012,1307.022,382.094,1258.3416
5013,1306.7441,381.81616,1258.0637
5014,1306.4663,381.53833,1257.7859
5015,1306.1885,381.2605,1257.508
5016,1305.9106,380.98267,1257.2302
5017,1305.6328,380.70483,1256.9524
5018,1305.355,380.427,1256.6746
5019,1305.0771,380.14917,1256.3967
5020,1304.7993,379.87134,1256.1189
5021,1304.5215,379.5935,1255.8411
5022,1304.2437,379.31567,1255.5632
5023,1303.9658,379.03784,1255.2854
5024,1303.688,378.76,1255.0076
5025,1303.4102,378.48218,1254.7297
5026,1303.1323,378.20435,1254.4519
5027,1302.8545,377.9265,1254.1741
5028,1302.5767,377.64868,1253.8962
5029,1302.2988,377.37085,1253.6184
5030,1302.021,377.09302,1253.3406
5031,1301.7432,376.8152,1253.0627
5032,1301.4653,376.53735,1252.7849
5033,1301.1875,376.25952,1252.5071
5034,1300.9097,375.9817,1252.2292
5035,1300.6318,375.70386,1251.9514
5036,1300.354,375.42603,1251.6736
5037,1300.0762,375.1482,1251.3958
5038,1299.7983,374.87036,1251.1179
5039,1299.5205,374.59253,1250.8401
5040,1299.2427,374.3147,1250.5623
5041,1298.9648,374.03687,1250.2844
5042,1298.687,373.75903,1250.0066
5043,1298.4092,373.4812,1249.7288
5044,1298.1313,373.20337,1249.4509
5045,1297.8535,372.92554,1249.1731
5046,1297.5757,372.6477,1248.8953
5047,1297.2979,372.36987,1248.6174
5048,1297.02,372.09204,1248.3396
5049,1296.7422,371.8142,1248.0618
5050,1296.4644,371.53638,1247.7839
5051,1296.1865,371.25854,1247.5061
5052,1295.9087,370.9807,1247.2283
5053,1295.6309,370.70288,1246.9504
5054,1295.353,370.42505,1246.6726
5055,1295.0752,370.14722,1246.3948
5056,1294.7974,369.8694,1246.117
5057,1294.5195,369.59155,1245.8391
5058,1294.2417,369.31372,1245.5613
5059,1293.9639,369.0359,1245.2834
5060,1293.686,368.75806,1245.0056
5061,1293.4082,368.48022,1244.7278
5062,1293.1304,368.2024,1244.45
5063,1292.8525,367.92456,1244.1721
5064,1292.5747,367.64673,1243.8943
5065,1292.2969,367.3689,1243.6165
5066,1292.019,367.09106,1243.3386
5067,1291.7412,366.81323,1243.0608
5068,1291.4634,366.5354,1242.783
5069,1291.1855,366.25757,1242.5051
5070,1290.9077,365.97974,1242.2273
5071,1290.6299,365.7019,1241.9495
5072,1290.352,365.42407,1241.6716
5073,1290.0742,365.14624,1241.3938
5074,1289.7964,364.8684,1241.116
5075,1289.5186,364.59058,1240.8381
5076,1289.2407,364.31274,1240.5603
5077,1288.9629,364.0349,1240.2825
5078,1288.685,363.75708,1240.0046
5079,1288.4072,363.47925,1239.7268
5080,1288.1294,363.20142,1239.449
5081,1287.8516,362.92358,1239.1711
5082,1287.5737,362.64575,1238.8933
5083,1287.2959,362.36792,1238.6155
5084,1287.0181,362.0901,1238.3376
5085,1286.7402,361.81226,1238.0598
5086,1286.4624,361.53442,1237.782
5087,1286.1846,361.2566,1237.5042
5088,1285.9067,360.97876,1237.2263
5089,1285.6289,360.70093,1236.9485
5090,1285.3511,360.4231,1236.6707
5091,1285.0732,360.14526,1236.3928
5092,1284.7954,359.86743,1236.115
5093,1284.5176,359.5896,1235.8372
5094,1284.2397,359.31177,1235.5593
5095,1283.9619,359.03394,1235.2815
5096,1283.6841,358.7561,1235.0037
5097,1283.4062,358.47827,1234.7258
5098,1283.1284,358.20044,1234.448
5099,1282.8506,357.9226,1234.1702
5100,1282.5728,357.64478,1233.8923
5101,1282.2949,357.36694,1233.6145
5102,1282.0171,357.0891,1233.3367
5103,1281.7393,356.81128,1233.0588
5104,1281.4614,356.53345,1232.781
5105,1281.1836,356.2556,1232.5032
5106,1280.9058,355.97778,1232.2253
5107,1280.6279,355.69995,1231.9475
5108,1280.3501,355.42212,1231.6697
5109,1280.0723,355.1443,1231.3918
5110,1279.7944,354.86646,1231.114
5111,1279.5166,354.58862,1230.8362
5112,1279.2388,354.3108,1230.5583
5113,1278.9609,354.03296,1230.2805
5114,1278.6831,353.75513,1230.0027
5115,1278.4053,353.4773,1229.7249
5116,1278.1274,353.19946,1229.447
5117,1277.8496,352.92163,1229.1692
5118,1277.5718,352.6438,1228.8914
5119,1277.294,352.36597,1228.6135
5120,1277.0161,352.08813,1228.3357
5121,1276.7383,351.8103,1228.0579
5122,1276.4604,351.53247,1227.78
5123,1276.1826,351.25464,1227.5022
5124,1275.9048,350.9768,1227.2244
5125,1275.627,350.69897,1226.9465
5126,1275.3491,350.42114,1226.6687
5127,1275.0713,350.1433,1226.3909
5128,1274.7935,349.86548,1226.113
5129,1274.5156,349.58765,1225.8352
5130,1274.2378,349.3098,1225.5574
5131,1273.96,349.03198,1225.2795
5132,1273.6821,348.75415,1225.0017
5133,1273.4043,348.47632,1224.7239
5134,1273.1265,348.1985,1224.446
5135,1272.8486,347.92065,1224.1682
5136,1272.5708,347.64282,1223.8904
5137,1272.293,347.365,1223.6125
5138,1272.0151,347.08716,1223.3347
5139,1271.7373,346.80933,1223.0569
5140,1271.4595,346.5315,1222.779
5141,1271.1816,346.25366,1222.5012
5142,1270.9038,345.97583,1222.2234
5143,1270.626,345.698,1221.9456
5144,1270.3481,345.42017,1221.6677
5145,1270.0703,345.14233,1221.3899
5146,1269.7925,344.8645,1221.112
5147,1269.5146,344.58667,1220.8342
5148,1269.2368,344.30884,1220.5564
5149,1268.959,344.031,1220.2786
5150,1268.6812,343.75317,1220.0007
5151,1268.4033,343.47534,1219.7229
5152,1268.1255,343.1975,1219.4451
5153,1267.8477,342.91968,1219.1672
5154,1267.5698,342.64185,1218.8894
5155,1267.292,342.364,1218.6116
5156,1267.0142,342.08618,1218.3337
5157,1266.7363,341.80835,1218.0559
5158,1266.4585,341.53052,1217.7781
5159,1266.1807,341.2527,1217.5002
5160,1265.9028,340.97485,1217.2224
5161,1265.625,340.69702,1216.9446
5162,1265.3472,340.4192,1216.6667
5163,1265.0693,340.14136,1216.3889
5164,1264.7915,339.86353,1216.1111
5165,1264.5137,339.5857,1215.8333
5166,1264.2358,339.30786,1215.5554
5167,1263.958,339.03003,1215.2776
5168,1263.6802,338.7522,1214.9998
5169,1263.4023,338.47437,1214.7219
5170,1263.1245,338.19653,1214.4441
5171,1262.8467,337.9187,1214.1663
5172,1262.5688,337.64087,1213.8884
5173,1262.291,337.36304,1213.6106
5174,1262.0132,337.0852,1213.3328
5175,1261.7354,336.80737,1213.0549
5176,1261.4575,336.52954,1212.7771
5177,1261.1797,336.2517,1212.4993
5178,1260.9019,335.97388,1212.2214
5179,1260.624,335.69604,1211.9436
5180,1260.3462,335.4182,1211.6658
5181,1260.0684,335.14038,1211.388
5182,1259.7905,334.86255,1211.1101
5183,1259.5127,334.58472,1210.8323
5184,1259.2349,334.3069,1210.5544
5185,1258.957,334.02905,1210.2766
5186,1258.6792,333.75122,1209.9988
5187,1258.4014,333.4734,1209.721
5188,1258.1235,333.19556,1209.4431
5189,1257.8457,332.91772,1209.1653
5190,1257.5679,332.6399,1208.8875
5191,1257.29,332.36206,1208.6096
5192,1257.0122,332.08423,1208.3318
5193,1256.7344,331.8064,1208.054
5194,1256.4565,331.52856,1207.7761
5195,1256.1787,331.25073,1207.4983
5196,1255.9009,330.9729,1207.2205
5197,1255.623,330.69507,1206.9426
5198,1255.3452,330.41724,1206.6648
5199,1255.0674,330.1394,1206.387
5200,1254.7896,329.86157,1206.1091
5201,1254.5117,329.58374,1205.8313
5202,1254.2339,329.3059,1205.5535
5203,1253.956,329.02808,1205.2756
5204,1253.6782,328.75024,1204.9978
5205,1253.4004,328.4724,1204.72
5206,1253.1226,328.19458,1204.4421
5207,1252.8447,327.91675,1204.1643
5208,1252.5669,327.63892,1203.8865
5209,1252.2891,327.36108,1203.6086
5210,1252.0112,327.08325,1203.3308
5211,1251.7334,326.80542,1203.053
5212,1251.4556,326.5276,1202.7751
5213,1251.1777,326.24976,1202.4973
5214,1250.8999,325.97192,1202.2195
5215,1250.6221,325.6941,1201.9417
5216,1250.3442,325.41626,1201.6638
5217,1250.0664,325.13843,1201.386
5218,1249.7886,324.8606,1201.1082
5219,1249.5107,324.58276,1200.8303
5220,1249.2329,324.30493,1200.5525
5221,1248.9551,324.0271,1200.2747
5222,1248.6772,323.74927,1199.9968
5223,1248.3994,323.47144,1199.719
5224,1248.1216,323.1936,1199.4412
5225,1247.8438,322.91577,1199.1633
5226,1247.5659,322.63794,1198.8855
5227,1247.2881,322.3601,1198.6077
5228,1247.0103,322.08228,1198.3298
5229,1246.7324,321.80444,1198.052
5230,1246.4546,321.5266,1197.7742
5231,1246.1768,321.24878,1197.4963
5232,1245.8989,320.97095,1197.2185
5233,1245.6211,320.6931,1196.9407
5234,1245.3433,320.41528,1196.6628
5235,1245.0654,320.13745,1196.385
5236,1244.7876,319.85962,1196.1072
5237,1244.5098,319.5818,1195.8293
5238,1244.2319,319.30396,1195.5515
5239,1243.9541,319.02612,1195.2737
5240,1243.6763,318.7483,1194.9958
5241,1243.3984,318.47046,1194.718
5242,1243.1206,318.19263,1194.4402
5243,1242.8428,317.9148,1194.1624
5244,1242.565,317.63696,1193.8845
5245,1242.2871,317.35913,1193.6067
5246,1242.0093,317.0813,1193.3289
5247,1241.7314,316.80347,1193.051
5248,1241.4536,316.52563,1192.7732
5249,1241.1758,316.2478,1192.4954
5250,1240.898,315.96997,1192.2175
5251,1240.6201,315.69214,1191.9397
5252,1240.3423,315.4143,1191.6619
5253,1240.0645,315.13647,1191.384
5254,1239.7866,314.85864,1191.1062
5255,1239.5088,314.5808,1190.8284
5256,1239.231,314.30298,1190.5505
5257,1238.9531,314.02515,1190.2727
5258,1238.6753,313.7473,1189.9949
5259,1238.3975,313.46948,1189.717
5260,1238.1196,313.19165,1189.4392
5261,1237.8418,312.91382,1189.1614
5262,1237.564,312.636,1188.8835
5263,1237.2861,312.35815,1188.6057
5264,1237.0083,312.08032,1188.3279
5265,1236.7305,311.8025,1188.05
5266,1236.4526,311.52466,1187.7722
5267,1236.1748,311.24683,1187.4944
5268,1235.897,310.969,1187.2166
5269,1235.6191,310.69116,1186.9387
5270,1235.3413,310.41333,1186.6609
5271,1235.0635,310.1355,1186.383
5272,1234.7856,309.85767,1186.1052
5273,1234.5078,309.57983,1185.8274
5274,1234.23,309.302,1185.5496
5275,1233.9521,309.02417,1185.2717
5276,1233.6743,308.74634,1184.9939
5277,1233.3965,308.4685,1184.7161
5278,1233.1187,308.19067,1184.4382
5279,1232.8408,307.91284,1184.1604
5280,1232.563,307.635,1183.8826
5281,1232.2852,307.35718,1183.6047
5282,1232.0073,307.07935,1183.3269
5283,1231.7295,306.8015,1183.0491
5284,1231.4517,306.52368,1182.7712
5285,1231.1738,306.24585,1182.4934
5286,1230.896,305.96802,1182.2156
5287,1230.6182,305.6902,1181.9377
5288,1230.3403,305.41235,1181.6599
5289,1230.0625,305.13452,1181.3821
5290,1229.7847,304.8567,1181.1042
5291,1229.5068,304.57886,1180.8264
5292,1229.229,304.30103,1180.5486
5293,1228.9512,304.0232,1180.2708
5294,1228.6733,303.74536,1179.9929
5295,1228.3955,303.46753,1179.7151
5296,1228.1177,303.1897,1179.4373
5297,1227.8398,302.91187,1179.1594
5298,1227.562,302.63403,1178.8816
5299,1227.2842,302.3562,1178.6038
5300,1227.0063,302.07837,1178.3259
5301,1226.7285,301.80054,1178.0481
5302,1226.4507,301.5227,1177.7703
5303,1226.1729,301.24487,1177.4924
5304,1225.895,300.96704,1177.2146
5305,1225.6172,300.6892,1176.9368
5306,1225.3394,300.41138,1176.6589
5307,1225.0615,300.13354,1176.3811
5308,1224.7837,299.8557,1176.1033
5309,1224.5059,299.57788,1175.8254
5310,1224.228,299.30005,1175.5476
5311,1223.9502,299.02222,1175.2698
5312,1223.6724,298.7444,1174.992
5313,1223.3945,298.46655,1174.7141
5314,1223.1167,298.18872,1174.4363
5315,1222.8389,297.9109,1174.1584
5316,1222.561,297.63306,1173.8806
5317,1222.2832,297.35522,1173.6028
5318,1222.0054,297.0774,1173.325
5319,1221.7275,296.79956,1173.0471
5320,1221.4497,296.52173,1172.7693
5321,1221.1719,296.2439,1172.4915
5322,1220.894,295.96606,1172.2136
5323,1220.6162,295.68823,1171.9358
5324,1220.3384,295.4104,1171.658
5325,1220.0605,295.13257,1171.3801
5326,1219.7827,294.85474,1171.1023
5327,1219.5049,294.5769,1170.8245
5328,1219.227,294.29907,1170.5466
5329,1218.9492,294.02124,1170.2688
5330,1218.6714,293.7434,1169.991
5331,1218.3936,293.46558,1169.7131
5332,1218.1157,293.18774,1169.4353
5333,1217.8379,292.9099,1169.1575
5334,1217.56,292.63208,1168.8796
5335,1217.2822,292.35425,1168.6018
5336,1217.0044,292.07642,1168.324
5337,1216.7266,291.79858,1168.0461
5338,1216.4487,291.52075,1167.7683
5339,1216.1709,291.24292,1167.4905
5340,1215.8931,290.9651,1167.2126
5341,1215.6152,290.68726,1166.9348
5342,1215.3374,290.40942,1166.657
5343,1215.0596,290.1316,1166.3792
5344,1214.7817,289.85376,1166.1013
5345,1214.5039,289.57593,1165.8235
5346,1214.2261,289.2981,1165.5457
5347,1213.9482,289.02026,1165.2678
5348,1213.6704,288.74243,1164.99
5349,1213.3926,288.4646,1164.7122
5350,1213.1147,288.18677,1164.4343
5351,1212.8369,287.90894,1164.1565
5352,1212.5591,287.6311,1163.8787
5353,1212.2812,287.35327,1163.6008
5354,1212.0034,287.07544,1163.323
5355,1211.7256,286.7976,1163.0452
5356,1211.4478,286.51978,1162.7673
5357,1211.1699,286.24194,1162.4895
5358,1210.8921,285.9641,1162.2117
5359,1210.6143,285.68628,1161.9338
5360,1210.3364,285.40845,1161.656
5361,1210.0586,285.1306,1161.3782
5362,1209.7808,284.85278,1161.1003
5363,1209.5029,284.57495,1160.8225
5364,1209.2251,284.29712,1160.5447
5365,1208.9473,284.0193,1160.2668
5366,1208.6694,283.74146,1159.989
5367,1208.3916,283.46362,1159.7112
5368,1208.1138,283.1858,1159.4333
5369,1207.8359,282.90796,1159.1555
5370,1207.5581,282.63013,1158.8777
5371,1207.2803,282.3523,1158.5999
5372,1207.0024,282.07446,1158.322
5373,1206.7246,281.79663,1158.0442
5374,1206.4468,281.5188,1157.7664
5375,1206.169,281.24097,1157.4885
5376,1205.8911,280.96313,1157.2107
5377,1205.6133,280.6853,1156.9329
5378,1205.3354,280.40747,1156.655
5379,1205.0576,280.12964,1156.3772
5380,1204.7798,279.8518,1156.0994
5381,1204.502,279.57397,1155.8215
5382,1204.2241,279.29614,1155.5437
5383,1203.9463,279.0183,1155.2659
5384,1203.6685,278.74048,1154.988
5385,1203.3906,278.46265,1154.7102
5386,1203.1128,278.1848,1154.4324
5387,1202.835,277.90698,1154.1545
5388,1202.5571,277.62915,1153.8767
5389,1202.2793,277.35132,1153.5989
5390,1202.0015,277.0735,1153.321
5391,1201.7236,276.79565,1153.0432
5392,1201.4458,276.51782,1152.7654
5393,1201.168,276.24,1152.4875
5394,1200.8901,275.96216,1152.2097
5395,1200.6123,275.68433,1151.9319
5396,1200.3345,275.4065,1151.654
5397,1200.0566,275.12866,1151.3762
5398,1199.7788,274.85083,1151.0984
5399,1199.501,274.573,1150.8206
5400,1199.2231,274.29517,1150.5427
5401,1198.9453,274.01733,1150.2649
5402,1198.6675,273.7395,1149.987
5403,1198.3896,273.46167,1149.7092
5404,1198.1118,273.18384,1149.4314
5405,1197.834,272.906,1149.1536
5406,1197.5562,272.62817,1148.8757
5407,1197.2783,272.35034,1148.5979
5408,1197.0005,272.0725,1148.3201
5409,1196.7227,271.79468,1148.0422
5410,1196.4448,271.51685,1147.7644
5411,1196.167,271.239,1147.4866
5412,1195.8892,270.96118,1147.2087
5413,1195.6113,270.68335,1146.9309
5414,1195.3335,270.40552,1146.6531
5415,1195.0557,270.1277,1146.3752
5416,1194.7778,269.84985,1146.0974
5417,1194.5,269.57202,1145.8196
5418,1194.2222,269.2942,1145.5417
5419,1193.9443,269.01636,1145.2639
5420,1193.6665,268.73853,1144.9861
5421,1193.3887,268.4607,1144.7083
5422,1193.1108,268.18286,1144.4304
5423,1192.833,267.90503,1144.1526
5424,1192.5552,267.6272,1143.8748
5425,1192.2773,267.34937,1143.5969
5426,1191.9995,267.07153,1143.3191
5427,1191.7217,266.7937,1143.0413
5428,1191.4438,266.51587,1142.7634
5429,1191.166,266.23804,1142.4856
5430,1190.8882,265.9602,1142.2078
5431,1190.6104,265.68237,1141.9299
5432,1190.3325,265.40454,1141.6521
5433,1190.0547,265.1267,1141.3743
5434,1189.7769,264.84888,1141.0964
5435,1189.499,264.57104,1140.8186
5436,1189.2212,264.2932,1140.5408
5437,1188.9434,264.01538,1140.263
5438,1188.6655,263.73755,1139.9851
5439,1188.3877,263.45972,1139.7073
5440,1188.1099,263.1819,1139.4294
5441,1187.832,262.90405,1139.1516
5442,1187.5542,262.62622,1138.8738
5443,1187.2764,262.3484,1138.596
5444,1186.9985,262.07056,1138.3181
5445,1186.7207,261.79272,1138.0403
5446,1186.4429,261.5149,1137.7625
5447,1186.165,261.23706,1137.4846
5448,1185.8872,260.95923,1137.2068
5449,1185.6094,260.6814,1136.929
5450,1185.3315,260.40356,1136.6511
5451,1185.0537,260.12573,1136.3733
5452,1184.7759,259.8479,1136.0955
5453,1184.498,259.57007,1135.8176
5454,1184.2202,259.29224,1135.5398
5455,1183.9424,259.0144,1135.262
5456,1183.6646,258.73657,1134.9841
5457,1183.3867,258.45874,1134.7063
5458,1183.1089,258.1809,1134.4285
5459,1182.831,257.90308,1134.1506
5460,1182.5532,257.62524,1133.8728
5461,1182.2754,257.3474,1133.595
5462,1181.9976,257.06958,1133.3171
5463,1181.7197,256.79175,1133.0393
5464,1181.4419,256.51392,1132.7615
5465,1181.1641,256.23608,1132.4836
5466,1180.8862,255.95825,1132.2058
5467,1180.6084,255.68042,1131.928
5468,1180.3306,255.40259,1131.6501
5469,1180.0527,255.12476,1131.3723
5470,1179.7749,254.84692,1131.0945
5471,1179.4971,254.56909,1130.8167
5472,1179.2192,254.29126,1130.5388
5473,1178.9414,254.01343,1130.261
5474,1178.6636,253.7356,1129.9832
5475,1178.3857,253.45776,1129.7053
5476,1178.1079,253.17993,1129.4275
5477,1177.8301,252.9021,1129.1497
5478,1177.5522,252.62427,1128.8718
5479,1177.2744,252.34644,1128.594
5480,1176.9966,252.0686,1128.3162
5481,1176.7188,251.79077,1128.0383
5482,1176.4409,251.51294,1127.7605
5483,1176.1631,251.2351,1127.4827
5484,1175.8853,250.95728,1127.2048
