5292,1.2594864,1.1912146,1.2577796
5293,1.2594743,1.1911244,1.2577655
5294,1.2594621,1.1910353,1.2577515
5295,1.2594498,1.1909461,1.2577373
5296,1.2594378,1.1908555,1.2577232
5297,1.2594259,1.1907659,1.2577094
5298,1.2594138,1.1906753,1.2576954
5299,1.2594019,1.1905856,1.2576815
5300,1.2593899,1.1904945,1.2576675
5301,1.2593775,1.1904044,1.2576531
5302,1.2593656,1.1903133,1.2576392
5303,1.2593535,1.1902227,1.2576253
5304,1.2593415,1.1901326,1.2576113
5305,1.2593297,1.1900406,1.2575974
5306,1.2593175,1.18995,1.2575834
5307,1.2593055,1.1898594,1.2575693
5308,1.2592936,1.1897683,1.2575554
5309,1.2592815,1.1896768,1.2575414
5310,1.2592697,1.1895847,1.2575276
5311,1.2592576,1.1894937,1.2575134
5312,1.2592456,1.1894011,1.2574995
5313,1.2592335,1.1893101,1.2574854
5314,1.2592218,1.189218,1.2574717
5315,1.2592098,1.1891255,1.2574576
5316,1.259198,1.189034,1.2574438
5317,1.2591858,1.1889415,1.2574297
5318,1.2591739,1.1888499,1.2574158
5319,1.2591623,1.188757,1.2574022
5320,1.2591501,1.188664,1.257388
5321,1.2591381,1.1885719,1.257374
5322,1.2591262,1.1884785,1.25736
5323,1.2591145,1.1883855,1.2573463
5324,1.2591028,1.188293,1.2573326
5325,1.2590908,1.1882,1.2573185
5326,1.2590787,1.1881065,1.2573044
5327,1.259067,1.1880131,1.2572907
5328,1.2590553,1.1879196,1.2572768
5329,1.2590432,1.1878262,1.2572628
5330,1.2590313,1.1877322,1.2572488
5331,1.2590195,1.1876388,1.2572349
5332,1.2590078,1.1875443,1.2572212
5333,1.2589959,1.1874504,1.2572073
5334,1.2589841,1.1873565,1.2571933
5335,1.2589723,1.187262,1.2571795
5336,1.2589605,1.1871672,1.2571657
5337,1.2589487,1.1870732,1.2571518
5338,1.258937,1.1869783,1.257138
5339,1.2589254,1.1868834,1.2571244
5340,1.2589135,1.1867886,1.2571104
5341,1.2589018,1.1866937,1.2570966
5342,1.2588898,1.1865988,1.2570826
5343,1.2588782,1.1865034,1.2570689
5344,1.2588663,1.1864076,1.2570548
5345,1.2588547,1.1863122,1.2570412
5346,1.2588431,1.1862173,1.2570274
5347,1.2588314,1.186122,1.2570136
5348,1.2588196,1.1860261,1.2569997
5349,1.258808,1.1859303,1.256986
5350,1.2587965,1.1858339,1.2569724
5351,1.2587843,1.1857381,1.2569581
5352,1.258773,1.1856422,1.2569447
5353,1.2587613,1.1855454,1.256931
5354,1.2587496,1.1854491,1.2569171
5355,1.258738,1.1853528,1.2569034
5356,1.2587264,1.185256,1.2568896
5357,1.2587148,1.1851602,1.2568759
5358,1.258703,1.1850624,1.2568619
5359,1.2586914,1.1849651,1.2568482
5360,1.2586799,1.1848683,1.2568346
5361,1.2586682,1.1847706,1.2568208
5362,1.2586569,1.1846728,1.2568072
5363,1.2586453,1.184576,1.2567936
5364,1.2586335,1.1844788,1.2567797
5365,1.2586219,1.184381,1.256766
5366,1.2586104,1.1842833,1.2567523
5367,1.2585988,1.1841846,1.2567384
5368,1.2585871,1.1840868,1.2567246
5369,1.2585757,1.1839886,1.256711
5370,1.2585642,1.1838903,1.2566974
5371,1.2585526,1.1837916,1.2566836
5372,1.2585411,1.1836934,1.2566699
5373,1.2585294,1.1835938,1.256656
5374,1.2585179,1.183496,1.2566423
5375,1.2585067,1.1833968,1.2566289
5376,1.2584951,1.1832981,1.2566152
5377,1.2584834,1.1831989,1.2566013
5378,1.258472,1.1830997,1.2565877
5379,1.2584608,1.1830001,1.2565743
5380,1.2584491,1.1829,1.2565603
5381,1.2584376,1.1828008,1.2565467
5382,1.2584263,1.1827016,1.2565331
5383,1.2584147,1.182601,1.2565194
5384,1.2584033,1.1825023,1.2565057
5385,1.2583919,1.1824026,1.2564921
5386,1.2583805,1.1823015,1.2564785
5387,1.258369,1.1822014,1.2564647
5388,1.2583576,1.1821012,1.2564512
5389,1.2583462,1.1819997,1.2564375
5390,1.2583349,1.1818991,1.256424
5391,1.2583234,1.1817989,1.2564104
5392,1.2583122,1.1816974,1.2563969
5393,1.2583008,1.1815968,1.2563832
5394,1.2582895,1.1814957,1.2563696
5395,1.2582779,1.1813936,1.2563558
5396,1.2582668,1.181292,1.2563424
5397,1.2582555,1.181191,1.2563288
5398,1.2582438,1.1810908,1.256315
5399,1.2582328,1.1809878,1.2563016
5400,1.2582215,1.1808867,1.2562882
5401,1.25821,1.1807837,1.2562743
5402,1.2581987,1.1806817,1.2562608
5403,1.2581874,1.1805797,1.2562473
5404,1.2581763,1.1804771,1.2562339
5405,1.2581649,1.1803751,1.2562201
5406,1.2581539,1.180273,1.2562069
5407,1.2581427,1.18017,1.2561934
5408,1.258131,1.1800671,1.2561795
5409,1.2581201,1.1799641,1.2561662
5410,1.2581089,1.1798606,1.2561526
5411,1.2580975,1.1797581,1.256139
5412,1.2580862,1.1796541,1.2561255
5413,1.2580752,1.1795516,1.2561121
5414,1.2580638,1.1794481,1.2560984
5415,1.2580527,1.1793442,1.256085
5416,1.2580414,1.1792407,1.2560713
5417,1.2580303,1.1791368,1.256058
5418,1.2580191,1.1790318,1.2560444
5419,1.258008,1.1789274,1.256031
5420,1.2579968,1.178824,1.2560174
5421,1.2579857,1.1787186,1.2560041
5422,1.2579744,1.1786146,1.2559904
5423,1.2579633,1.1785092,1.2559769
5424,1.2579521,1.1784043,1.2559634
5425,1.2579412,1.1783004,1.2559502
5426,1.2579298,1.178195,1.2559364
5427,1.2579188,1.178091,1.2559232
5428,1.2579076,1.1779852,1.2559096
5429,1.2578965,1.1778798,1.2558961
5430,1.2578855,1.177774,1.2558826
5431,1.2578745,1.1776686,1.2558693
5432,1.2578633,1.1775627,1.2558558
5433,1.2578522,1.1774573,1.2558423
5434,1.2578411,1.177351,1.2558289
5435,1.2578304,1.1772442,1.2558157
5436,1.2578192,1.1771383,1.2558022
5437,1.2578082,1.177032,1.2557888
5438,1.2577971,1.1769257,1.2557753
5439,1.2577862,1.1768184,1.255762
5440,1.2577753,1.1767116,1.2557487
5441,1.2577641,1.1766057,1.2557352
5442,1.2577531,1.1764984,1.2557218
5443,1.257742,1.1763916,1.2557083
5444,1.257731,1.1762834,1.2556947
5445,1.2577202,1.1761765,1.2556816
5446,1.2577093,1.1760693,1.2556683
5447,1.2576983,1.1759615,1.2556549
5448,1.2576872,1.1758542,1.2556413
5449,1.2576762,1.1757455,1.255628
5450,1.2576655,1.1756382,1.2556149
5451,1.2576544,1.175529,1.2556013
5452,1.2576438,1.1754217,1.2555883
5453,1.2576326,1.1753135,1.2555746
5454,1.2576219,1.1752043,1.2555615
5455,1.2576108,1.175096,1.2555479
5456,1.2576002,1.1749883,1.2555349
5457,1.2575892,1.1748786,1.2555215
5458,1.2575783,1.1747694,1.2555081
5459,1.2575674,1.1746597,1.2554947
5460,1.2575564,1.1745505,1.2554814
5461,1.257546,1.1744423,1.2554684
5462,1.2575351,1.1743321,1.255455
5463,1.2575243,1.1742225,1.2554417
5464,1.2575134,1.1741133,1.2554284
5465,1.2575024,1.1740036,1.255415
5466,1.2574915,1.1738925,1.2554015
5467,1.2574809,1.1737819,1.2553884
5468,1.25747,1.1736722,1.2553751
5469,1.2574592,1.1735625,1.2553618
5470,1.2574487,1.1734514,1.2553488
5471,1.2574376,1.1733408,1.2553351
5472,1.2574267,1.1732297,1.2553217
5473,1.2574161,1.1731191,1.2553087
5474,1.2574055,1.1730084,1.2552955
5475,1.257395,1.1728973,1.2552826
5476,1.2573841,1.1727862,1.2552692
5477,1.2573732,1.1726747,1.2552558
5478,1.2573625,1.1725636,1.2552426
5479,1.2573518,1.172451,1.2552292
5480,1.2573411,1.1723399,1.2552161
5481,1.2573304,1.1722274,1.2552029
5482,1.2573197,1.1721153,1.2551897
5483,1.257309,1.1720042,1.2551763
5484,1.2572985,1.1718917,1.2551633
5485,1.2572877,1.1717792,1.2551501
5486,1.2572771,1.1716657,1.2551368
5487,1.2572665,1.1715541,1.2551237
5488,1.2572559,1.1714406,1.2551105
5489,1.2572452,1.1713285,1.2550973
5490,1.2572346,1.1712146,1.255084
5491,1.2572238,1.1711006,1.2550708
5492,1.2572134,1.1709886,1.2550577
5493,1.2572027,1.1708736,1.2550446
5494,1.2571921,1.1707606,1.2550313
5495,1.2571814,1.1706476,1.255018
5496,1.257171,1.1705337,1.2550051
5497,1.2571605,1.1704197,1.254992
5498,1.2571499,1.1703062,1.2549789
5499,1.2571393,1.1701908,1.2549655
5500,1.2571286,1.1700768,1.2549523
5501,1.2571185,1.1699619,1.2549396
5502,1.2571077,1.1698475,1.2549262
5503,1.2570974,1.1697321,1.2549132
5504,1.2570866,1.1696181,1.2548999
5505,1.257076,1.1695023,1.2548867
5506,1.2570658,1.1693873,1.2548739
5507,1.2570553,1.1692724,1.2548606
5508,1.2570448,1.169157,1.2548476
5509,1.2570343,1.1690412,1.2548344
5510,1.2570239,1.1689258,1.2548215
5511,1.2570136,1.1688104,1.2548085
5512,1.2570031,1.1686935,1.2547953
5513,1.2569925,1.1685786,1.2547821
5514,1.2569821,1.1684618,1.2547691
5515,1.2569717,1.168345,1.2547561
5516,1.2569613,1.1682291,1.254743
5517,1.2569506,1.1681128,1.2547296
5518,1.2569404,1.1679964,1.2547168
5519,1.2569301,1.1678786,1.2547038
5520,1.2569196,1.1677618,1.2546906
5521,1.2569093,1.167644,1.2546775
5522,1.2568986,1.1675272,1.2546643
5523,1.2568883,1.1674099,1.2546513
5524,1.2568781,1.1672931,1.2546384
5525,1.2568681,1.1671753,1.2546258
5526,1.2568572,1.1670566,1.2546122
5527,1.256847,1.1669388,1.2545993
5528,1.2568368,1.166821,1.2545865
5529,1.2568266,1.1667027,1.2545736
5530,1.2568164,1.166584,1.2545606
5531,1.2568059,1.1664662,1.2545474
5532,1.2567958,1.166347,1.2545345
5533,1.2567853,1.1662283,1.2545214
5534,1.2567751,1.16611,1.2545085
5535,1.2567647,1.1659913,1.2544954
5536,1.2567544,1.1658726,1.2544824
5537,1.2567443,1.1657524,1.2544695
5538,1.256734,1.1656332,1.2544565
5539,1.2567239,1.165513,1.2544436
5540,1.2567136,1.1653938,1.2544307
5541,1.2567033,1.1652741,1.2544175
5542,1.2566932,1.1651545,1.2544048
5543,1.2566829,1.1650343,1.2543917
5544,1.2566727,1.1649141,1.2543788
5545,1.2566627,1.164793,1.254366
5546,1.2566524,1.1646729,1.2543528
5547,1.2566421,1.1645527,1.2543399
5548,1.2566321,1.1644311,1.254327
5549,1.2566216,1.1643109,1.2543138
5550,1.2566116,1.1641898,1.2543011
5551,1.2566016,1.1640687,1.2542883
5552,1.2565916,1.1639471,1.2542754
5553,1.2565814,1.163826,1.2542626
5554,1.2565713,1.1637039,1.2542496
5555,1.2565612,1.1635828,1.2542367
5556,1.2565508,1.1634603,1.2542236
5557,1.256541,1.1633382,1.254211
5558,1.2565309,1.1632161,1.254198
5559,1.256521,1.163094,1.2541853
5560,1.2565106,1.1629725,1.2541721
5561,1.2565007,1.1628485,1.2541595
5562,1.2564905,1.1627264,1.2541463
5563,1.2564805,1.1626034,1.2541335
5564,1.2564706,1.1624813,1.2541208
5565,1.2564602,1.1623583,1.2541077
5566,1.2564504,1.1622343,1.254095
5567,1.2564404,1.1621118,1.2540822
5568,1.2564301,1.1619883,1.2540691
5569,1.2564204,1.1618638,1.2540565
5570,1.2564104,1.1617398,1.2540436
5571,1.2564006,1.1616158,1.254031
5572,1.2563902,1.1614928,1.2540177
5573,1.2563806,1.1613679,1.2540052
5574,1.2563705,1.1612444,1.2539923
5575,1.2563605,1.1611195,1.2539794
5576,1.2563508,1.160994,1.2539668
5577,1.2563409,1.1608706,1.2539542
5578,1.2563306,1.1607456,1.2539409
5579,1.2563207,1.1606202,1.2539282
5580,1.2563107,1.1604953,1.2539153
5581,1.2563009,1.1603708,1.2539027
5582,1.256291,1.160244,1.2538898
5583,1.2562811,1.160119,1.253877
5584,1.2562714,1.1599932,1.2538644
5585,1.2562616,1.1598682,1.2538518
5586,1.2562517,1.1597404,1.2538389
5587,1.2562419,1.1596155,1.2538263
5588,1.2562318,1.1594887,1.2538131
5589,1.2562219,1.1593633,1.2538004
5590,1.2562124,1.1592364,1.253788
5591,1.2562025,1.1591096,1.2537751
5592,1.2561927,1.1589828,1.2537625
5593,1.2561827,1.1588554,1.2537495
5594,1.2561731,1.1587281,1.253737
5595,1.2561629,1.1586008,1.2537239
5596,1.2561533,1.1584744,1.2537115
5597,1.2561438,1.1583462,1.2536988
5598,1.2561338,1.1582184,1.253686
5599,1.2561243,1.1580911,1.2536734
5600,1.2561145,1.1579633,1.2536607
5601,1.2561045,1.1578345,1.2536477
5602,1.2560948,1.1577067,1.2536352
5603,1.2560849,1.157578,1.2536223
5604,1.2560754,1.1574492,1.2536098
5605,1.2560658,1.1573205,1.2535973
5606,1.256056,1.1571918,1.2535844
5607,1.2560463,1.157064,1.2535717
5608,1.2560365,1.1569338,1.2535589
5609,1.256027,1.156805,1.2535465
5610,1.2560174,1.1566768,1.253534
5611,1.2560074,1.1565461,1.2535208
5612,1.2559981,1.1564159,1.2535086
5613,1.2559882,1.1562862,1.2534957
5614,1.2559783,1.156157,1.2534828
5615,1.2559693,1.1560268,1.2534707
5616,1.2559593,1.1558962,1.2534578
5617,1.2559499,1.155766,1.2534453
5618,1.2559398,1.1556354,1.2534323
5619,1.2559304,1.1555052,1.2534198
5620,1.255921,1.1553736,1.2534072
5621,1.2559114,1.1552424,1.2533946
5622,1.2559016,1.1551113,1.2533818
5623,1.2558923,1.1549807,1.2533696
5624,1.2558826,1.154849,1.2533567
5625,1.255873,1.1547179,1.253344
5626,1.2558639,1.1545854,1.2533319
5627,1.255854,1.1544552,1.253319
5628,1.2558441,1.1543231,1.2533062
5629,1.255835,1.1541896,1.2532939
5630,1.2558254,1.154058,1.2532812
5631,1.2558159,1.153925,1.2532686
5632,1.2558064,1.1537924,1.2532561
5633,1.2557971,1.1536603,1.2532437
5634,1.2557875,1.1535277,1.2532309
5635,1.2557778,1.1533942,1.2532183
5636,1.2557687,1.1532607,1.253206
5637,1.2557589,1.1531286,1.2531931
5638,1.2557495,1.1529946,1.2531806
5639,1.2557399,1.1528611,1.2531679
5640,1.2557306,1.1527281,1.2531555
5641,1.2557212,1.1525946,1.2531431
5642,1.2557118,1.1524606,1.2531306
5643,1.2557026,1.1523252,1.2531182
5644,1.2556932,1.1521916,1.2531056
5645,1.2556838,1.1520567,1.2530931
5646,1.2556741,1.1519227,1.2530804
5647,1.2556647,1.1517882,1.2530677
5648,1.2556554,1.1516519,1.2530553
5649,1.2556462,1.1515179,1.2530429
5650,1.2556366,1.1513829,1.2530302
5651,1.2556274,1.151247,1.2530179
5652,1.2556181,1.1511116,1.2530054
5653,1.2556088,1.1509771,1.252993
5654,1.2555995,1.1508412,1.2529805
5655,1.2555901,1.1507044,1.252968
5656,1.255581,1.150569,1.2529557
5657,1.2555718,1.1504331,1.2529434
5658,1.2555623,1.1502962,1.2529306
5659,1.255553,1.1501589,1.2529181
5660,1.2555435,1.1500235,1.2529055
5661,1.2555343,1.1498857,1.2528931
5662,1.255525,1.1497488,1.2528806
5663,1.255516,1.149612,1.2528684
5664,1.2555065,1.1494746,1.2528557
5665,1.2554975,1.1493368,1.2528435
5666,1.2554882,1.1491995,1.252831
5667,1.2554789,1.1490617,1.2528183
5668,1.2554699,1.1489239,1.2528063
5669,1.2554605,1.1487865,1.2527937
5670,1.2554514,1.1486487,1.2527814
5671,1.2554421,1.1485109,1.2527689
5672,1.2554328,1.1483717,1.2527564
5673,1.2554237,1.1482334,1.252744
5674,1.2554148,1.1480942,1.2527318
5675,1.2554054,1.1479554,1.2527192
5676,1.2553962,1.1478171,1.2527068
5677,1.2553868,1.147677,1.2526941
5678,1.255378,1.1475377,1.252682
5679,1.255369,1.1473985,1.2526697
5680,1.2553596,1.1472583,1.2526572
5681,1.2553506,1.1471186,1.2526448
5682,1.2553413,1.1469793,1.2526323
5683,1.2553325,1.1468396,1.2526201
5684,1.2553232,1.146699,1.2526076
5685,1.2553144,1.1465583,1.2525954
5686,1.2553053,1.1464176,1.2525831
5687,1.2552962,1.146277,1.2525707
5688,1.2552872,1.1461368,1.2525585
5689,1.2552781,1.1459951,1.2525461
5690,1.2552693,1.145854,1.2525339
5691,1.2552602,1.1457124,1.2525215
5692,1.2552509,1.1455722,1.2525089
5693,1.2552418,1.1454306,1.2524965
5694,1.2552328,1.145289,1.2524842
5695,1.2552238,1.1451468,1.2524718
5696,1.2552149,1.1450047,1.2524598
5697,1.255206,1.1448622,1.2524474
5698,1.255197,1.1447196,1.2524351
5699,1.2551885,1.144577,1.2524232
5700,1.2551792,1.1444345,1.2524105
5701,1.2551701,1.1442914,1.2523981
5702,1.2551613,1.1441488,1.252386
5703,1.255152,1.1440067,1.2523733
5704,1.2551432,1.1438622,1.252361
5705,1.2551341,1.1437197,1.2523487
5706,1.2551255,1.1435761,1.2523367
5707,1.2551167,1.1434321,1.2523246
5708,1.2551076,1.1432881,1.2523122
5709,1.2550989,1.1431437,1.2523
5710,1.2550902,1.1430001,1.252288
5711,1.2550809,1.1428556,1.2522752
5712,1.2550721,1.1427107,1.2522631
5713,1.2550634,1.1425667,1.2522509
5714,1.2550545,1.1424212,1.2522386
5715,1.2550459,1.1422763,1.2522266
5716,1.2550371,1.1421309,1.2522144
5717,1.2550282,1.1419854,1.2522023
5718,1.2550192,1.1418409,1.2521898
5719,1.2550104,1.141695,1.2521775
5720,1.2550013,1.1415486,1.2521651
5721,1.2549926,1.1414037,1.2521529
5722,1.2549841,1.1412563,1.2521409
5723,1.2549751,1.1411119,1.2521285
5724,1.2549663,1.140965,1.2521162
5725,1.2549577,1.1408181,1.2521042
5726,1.2549489,1.1406722,1.252092
5727,1.25494,1.1405258,1.2520797
5728,1.2549312,1.1403775,1.2520673
5729,1.2549227,1.1402316,1.2520554
5730,1.2549137,1.1400838,1.252043
5731,1.2549052,1.139936,1.252031
5732,1.2548966,1.1397896,1.2520189
5733,1.2548877,1.1396408,1.2520065
5734,1.2548789,1.139494,1.2519943
5735,1.2548707,1.1393447,1.2519825
5736,1.2548618,1.1391964,1.2519702
5737,1.2548532,1.1390476,1.2519581
5738,1.2548443,1.1388998,1.2519457
5739,1.2548358,1.1387501,1.2519337
5740,1.2548273,1.1386023,1.2519217
5741,1.2548184,1.138453,1.2519093
5742,1.2548101,1.1383038,1.2518975
5743,1.2548012,1.138154,1.2518849
5744,1.2547927,1.1380048,1.251873
5745,1.254784,1.1378555,1.2518609
5746,1.2547755,1.1377058,1.2518488
5747,1.2547671,1.1375561,1.2518368
5748,1.2547579,1.1374059,1.2518241
5749,1.2547498,1.1372561,1.2518125
5750,1.2547411,1.137105,1.2518002
5751,1.2547326,1.1369543,1.2517881
5752,1.254724,1.1368032,1.251776
5753,1.2547154,1.1366525,1.2517639
5754,1.254707,1.1365018,1.2517518
5755,1.2546984,1.1363506,1.2517397
5756,1.2546897,1.136198,1.2517273
5757,1.2546813,1.1360469,1.2517154
5758,1.254673,1.1358957,1.2517035
5759,1.2546644,1.1357441,1.2516915
5760,1.2546558,1.1355925,1.2516792
5761,1.2546473,1.1354389,1.251667
5762,1.2546389,1.1352868,1.2516551
5763,1.2546303,1.1351337,1.251643
5764,1.254622,1.1349826,1.251631
5765,1.2546134,1.1348295,1.2516187
5766,1.2546055,1.1346765,1.2516073
5767,1.2545967,1.1345229,1.2515948
5768,1.2545881,1.1343694,1.2515826
5769,1.2545795,1.1342168,1.2515705
5770,1.2545714,1.1340618,1.2515587
5771,1.2545629,1.1339083,1.2515465
5772,1.2545546,1.1337552,1.2515347
5773,1.2545462,1.1336017,1.2515225
5774,1.2545378,1.1334472,1.2515105
5775,1.2545296,1.1332917,1.2514986
5776,1.2545211,1.1331363,1.2514865
5777,1.2545127,1.1329823,1.2514744
5778,1.2545044,1.1328273,1.2514626
5779,1.2544961,1.1326728,1.2514505
5780,1.2544879,1.1325169,1.2514386
5781,1.2544794,1.1323614,1.2514265
5782,1.2544712,1.132206,1.2514145
5783,1.2544627,1.132051,1.2514025
5784,1.2544546,1.1318941,1.2513907
5785,1.2544465,1.1317382,1.2513788
5786,1.2544383,1.1315832,1.2513669
5787,1.2544296,1.1314254,1.2513545
5788,1.2544211,1.1312699,1.2513423
5789,1.2544131,1.1311126,1.2513306
5790,1.254405,1.1309562,1.2513188
5791,1.2543966,1.1307988,1.2513067
5792,1.2543886,1.1306415,1.2512949
5793,1.2543802,1.1304846,1.2512829
5794,1.2543722,1.1303272,1.2512711
5795,1.2543635,1.1301684,1.2512586
5796,1.2543557,1.1300111,1.251247
5797,1.2543473,1.1298532,1.251235
5798,1.2543391,1.1296949,1.251223
5799,1.2543311,1.1295366,1.2512113
5800,1.254323,1.1293778,1.2511994
5801,1.2543147,1.12922,1.2511873
5802,1.2543063,1.1290612,1.2511752
5803,1.2542982,1.1289015,1.2511632
5804,1.2542901,1.1287417,1.2511513
5805,1.2542821,1.1285834,1.2511396
5806,1.2542739,1.1284227,1.2511276
5807,1.2542658,1.128264,1.2511157
5808,1.2542574,1.1281042,1.2511036
5809,1.2542493,1.1279435,1.2510917
5810,1.2542417,1.1277833,1.2510803
5811,1.2542334,1.127624,1.2510681
5812,1.2542253,1.1274629,1.2510562
5813,1.2542173,1.1273022,1.2510444
5814,1.2542092,1.127142,1.2510325
5815,1.2542009,1.1269808,1.2510204
5816,1.2541931,1.1268187,1.2510087
5817,1.2541848,1.1266575,1.2509967
5818,1.2541769,1.1264968,1.2509849
5819,1.254169,1.1263342,1.2509731
5820,1.2541608,1.1261725,1.2509611
5821,1.254153,1.1260109,1.2509495
5822,1.2541447,1.1258492,1.2509372
5823,1.2541367,1.1256862,1.2509254
5824,1.2541289,1.1255236,1.2509139
5825,1.2541208,1.1253614,1.2509018
5826,1.2541127,1.1251984,1.2508899
5827,1.2541051,1.1250353,1.2508783
5828,1.2540971,1.1248727,1.2508665
5829,1.2540891,1.1247087,1.2508546
5830,1.254081,1.1245446,1.2508426
5831,1.254073,1.124382,1.2508308
5832,1.2540655,1.1242175,1.2508193
5833,1.2540575,1.1240535,1.2508074
5834,1.2540493,1.1238894,1.2507952
5835,1.2540414,1.1237259,1.2507836
5836,1.2540336,1.12356,1.2507718
5837,1.2540257,1.1233945,1.2507598
5838,1.254018,1.1232305,1.2507483
5839,1.2540098,1.1230655,1.2507362
5840,1.254002,1.1229005,1.2507244
5841,1.2539942,1.1227355,1.2507128
5842,1.2539861,1.1225691,1.2507007
5843,1.2539783,1.1224031,1.2506888
5844,1.2539706,1.1222386,1.2506773
5845,1.2539628,1.1220727,1.2506654
5846,1.253955,1.1219053,1.2506537
5847,1.2539473,1.1217384,1.2506421
5848,1.2539394,1.121573,1.2506301
5849,1.2539316,1.1214056,1.2506185
5850,1.253924,1.1212387,1.2506069
5851,1.253916,1.1210728,1.2505949
5852,1.2539084,1.1209044,1.2505833
5853,1.2539004,1.1207371,1.2505714
5854,1.2538927,1.1205692,1.2505596
5855,1.2538849,1.1204014,1.2505478
5856,1.2538772,1.120233,1.2505361
5857,1.2538693,1.1200657,1.2505243
5858,1.2538615,1.1198983,1.2505125
5859,1.2538542,1.1197295,1.250501
5860,1.2538462,1.1195602,1.250489
5861,1.2538383,1.1193914,1.2504771
5862,1.2538307,1.1192222,1.2504655
5863,1.2538234,1.1190538,1.2504542
5864,1.2538157,1.1188841,1.2504423
5865,1.2538078,1.1187148,1.2504305
5866,1.2538,1.118545,1.2504187
5867,1.2537923,1.1183758,1.2504069
5868,1.2537849,1.1182046,1.2503954
5869,1.253777,1.1180358,1.2503835
5870,1.2537696,1.1178646,1.250372
5871,1.2537619,1.1176944,1.2503603
5872,1.2537544,1.1175237,1.2503486
5873,1.2537466,1.117353,1.2503368
5874,1.2537389,1.1171823,1.250325
5875,1.2537315,1.1170106,1.2503135
5876,1.253724,1.1168394,1.2503018
5877,1.2537161,1.1166673,1.2502899
5878,1.2537088,1.1164947,1.2502785
5879,1.253701,1.116323,1.2502666
5880,1.2536936,1.1161513,1.250255
5881,1.2536857,1.1159787,1.250243
5882,1.2536783,1.1158061,1.2502315
5883,1.2536709,1.1156335,1.2502201
5884,1.2536633,1.1154609,1.2502083
5885,1.2536557,1.1152883,1.2501965
5886,1.253648,1.1151152,1.2501848
5887,1.2536407,1.1149416,1.2501732
5888,1.253633,1.1147676,1.2501614
5889,1.2536256,1.1145949,1.2501498
5890,1.2536182,1.1144209,1.2501383
5891,1.2536108,1.1142473,1.2501267
5892,1.2536031,1.1140718,1.2501148
5893,1.2535957,1.1138983,1.2501032
5894,1.2535884,1.1137238,1.2500918
5895,1.2535808,1.1135478,1.25008
5896,1.2535732,1.1133738,1.2500682
5897,1.2535658,1.1131983,1.2500566
5898,1.2535588,1.1130228,1.2500454
5899,1.2535512,1.1128478,1.2500336
5900,1.2535436,1.1126738,1.2500218
5901,1.2535363,1.1124959,1.2500103
5902,1.2535291,1.1123209,1.2499988
5903,1.2535217,1.112145,1.2499872
5904,1.253514,1.1119671,1.2499754
5905,1.2535068,1.1117911,1.2499639
5906,1.2534994,1.1116147,1.2499523
5907,1.2534919,1.1114373,1.2499405
5908,1.2534847,1.1112604,1.2499292
5909,1.2534771,1.1110835,1.2499173
5910,1.2534701,1.1109056,1.249906
5911,1.2534628,1.1107297,1.2498944
5912,1.2534552,1.1105509,1.2498825
5913,1.2534478,1.110373,1.2498709
